query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
11621,1110,0,1,1,1,1
11622,1259,0,1,1,1,1
11623,1075,0,1,1,1,1
11624,1424,0,1,1,1,1
11625,1342,0,1,1,1,1
11626,1228,0,1,1,1,1
11627,1007,0,1,1,1,1
11628,1299,0,1,1,1,1
11629,1463,0,1,1,1,1
11630,1199,0,1,1,1,1
11631,1187,0,1,1,1,1
11632,996,0,1,1,1,1
11633,1392,0,1,1,1,1
11634,1198,0,1,1,1,1
11635,1060,0,1,1,1,1
11636,1230,0,1,1,1,1
11637,1169,0,1,1,1,1
11638,923,0,1,1,1,1
11639,1213,0,1,1,1,1
11640,932,0,1,1,1,1
11641,621,0,1,1,1,1
11642,1052,0,1,1,1,1
11643,1021,0,1,1,1,1
11644,923,0,1,1,1,1
11645,1365,0,1,1,1,1
11646,1272,0,1,1,1,1
11647,1024,0,1,1,1,1
11648,1180,0,1,1,1,1
11649,1181,0,1,1,1,1
11650,686,0,1,1,1,1
11651,1270,0,1,1,1,1
11652,608,0,1,1,1,1
11653,586,0,1,1,1,1
11654,1155,0,1,1,1,1
11655,1058,0,1,1,1,1
11656,995,0,1,1,1,1
11657,1294,0,1,1,1,1
11658,1076,0,1,1,1,1
11659,1270,0,1,1,1,1
11660,1219,0,1,1,1,1
11661,630,0,1,1,1,1
11662,1214,0,1,1,1,1
11663,1039,0,1,1,1,1
11664,1170,0,1,1,1,1
11665,938,0,1,1,1,1
11666,593,0,1,1,1,1
11667,1361,0,1,1,1,1
11668,801,0,1,1,1,1
11669,1143,0,1,1,1,1
11670,1337,0,1,1,1,1
11671,1349,0,1,1,1,1
11672,1026,0,1,1,1,1
11673,824,0,1,1,1,1
11674,1172,0,1,1,1,1
11675,1311,0,1,1,1,1
11676,822,0,1,1,1,1
11677,1362,0,1,1,1,1
11678,1053,0,1,1,1,1
11679,1081,0,1,1,1,1
11680,988,0,1,1,1,1
11681,513,0,1,1,1,1
11682,1275,0,1,1,1,1
11683,1188,0,1,1,1,1
11684,1276,0,1,1,1,1
11685,845,0,1,1,1,1
11686,1120,0,1,1,1,1
11687,1014,0,1,1,1,1
11688,1278,0,1,1,1,1
11689,1485,0,1,1,1,1
11690,1122,0,1,1,1,1
11691,1154,0,1,1,1,1
11692,1084,1,1,1,1,1
11693,992,0,1,1,1,1
11694,967,0,1,1,1,1
11695,1184,0,1,1,1,1
11696,1067,0,1,1,1,1
11697,1104,0,1,1,1,1
11698,1338,0,1,1,1,1
11699,753,0,1,1,1,1
11700,1163,0,1,1,1,1
11701,993,0,1,1,1,1
11702,856,0,1,1,1,1
11703,685,0,1,1,1,1
11704,1120,0,1,1,1,1
11705,1104,0,1,1,1,1
11706,926,0,1,1,1,1
11707,1194,0,1,1,1,1
11708,694,0,1,1,1,1
11709,1143,0,1,1,1,1
11710,1313,0,1,1,1,1
11711,984,0,1,1,1,1
11712,1169,0,1,1,1,1
11713,1242,0,1,1,1,1
11714,768,0,1,1,1,1
11715,1304,0,1,1,1,1
11716,1207,0,1,1,1,1
11717,955,0,1,1,1,1
11718,1109,0,1,1,1,1
11719,759,0,1,1,1,1
11720,1050,0,1,1,1,1
11721,967,0,1,1,1,1
11722,1073,0,1,1,1,1
11723,1325,0,1,1,1,1
11724,995,0,1,1,1,1
11725,1393,0,1,1,1,1
11726,792,0,1,1,1,1
11727,1033,0,1,1,1,1
11728,847,0,1,1,1,1
11729,1082,0,1,1,1,1
11730,1316,0,1,1,1,1
11731,1217,0,1,1,1,1
11732,992,0,1,1,1,1
11733,1065,0,1,1,1,1
11734,1160,0,1,1,1,1
11735,1058,0,1,1,1,1
11736,814,0,1,1,1,1
11737,1263,0,1,1,1,1
11738,913,0,1,1,1,1
11739,1069,0,1,1,1,1
11740,895,0,1,1,1,1
11741,1004,0,1,1,1,1
11742,1085,0,1,1,1,1
11743,1157,0,1,1,1,1
11744,684,0,1,1,1,1
11745,1357,0,1,1,1,1
11746,1054,0,1,1,1,1
11747,999,0,1,1,1,1
11748,1080,0,1,1,1,1
11749,1092,0,1,1,1,1
11750,1051,0,1,1,1,1
11751,1277,0,1,1,1,1
11752,436,0,1,1,1,1
11753,1112,0,1,1,1,1
11754,1041,0,1,1,1,1
11755,1216,0,1,1,1,1
11756,1404,0,1,1,1,1
11757,918,0,1,1,1,1
11758,861,0,1,1,1,1
11759,1021,0,1,1,1,1
11760,1249,0,1,1,1,1
11761,1127,0,1,1,1,1
11762,1152,0,1,1,1,1
11763,835,0,1,1,1,1
11764,1092,0,1,1,1,1
11765,1058,0,1,1,1,1
11766,1314,0,1,1,1,1
11767,1217,0,1,1,1,1
11768,1009,0,1,1,1,1
11769,1320,0,1,1,1,1
11770,1161,0,1,1,1,1
11771,1013,0,1,1,1,1
11772,1240,0,1,1,1,1
11773,578,0,1,1,1,1
11774,1163,0,1,1,1,1
11775,1321,0,1,1,1,1
11776,1105,0,1,1,1,1
11777,1107,0,1,1,1,1
11778,1186,0,1,1,1,1
11779,998,0,1,1,1,1
11780,1119,0,1,1,1,1
11781,1067,0,1,1,1,1
11782,1057,0,1,1,1,1
11783,967,0,1,1,1,1
11784,1118,0,1,1,1,1
11785,1173,0,1,1,1,1
11786,1261,0,1,1,1,1
11787,1040,0,1,1,1,1
11788,897,0,1,1,1,1
11789,1177,0,1,1,1,1
11790,549,0,1,1,1,1
11791,958,0,1,1,1,1
11792,701,0,1,1,1,1
11793,1266,0,1,1,1,1
11794,1028,0,1,1,1,1
11795,1068,0,1,1,1,1
11796,831,0,1,1,1,1
11797,733,0,1,1,1,1
11798,1041,0,1,1,1,1
11799,1299,0,1,1,1,1
11800,1134,0,1,1,1,1
11801,1122,0,1,1,1,1
11802,929,0,1,1,1,1
11803,1049,0,1,1,1,1
11804,1138,0,1,1,1,1
11805,1191,0,1,1,1,1
11806,1222,0,1,1,1,1
11807,713,0,1,1,1,1
11808,1182,0,1,1,1,1
11809,1329,0,1,1,1,1
11810,1163,0,1,1,1,1
11811,1329,0,1,1,1,1
11812,878,0,1,1,1,1
11813,975,0,1,1,1,1
11814,1253,0,1,1,1,1
11815,1069,0,1,1,1,1
11816,1118,0,1,1,1,1
11817,1062,0,1,1,1,1
11818,873,0,1,1,1,1
11819,913,0,1,1,1,1
11820,830,0,1,1,1,1
11821,1245,0,1,1,1,1
11822,1179,0,1,1,1,1
11823,1121,0,1,1,1,1
11824,1043,0,1,1,1,1
11825,972,0,1,1,1,1
11826,1170,0,1,1,1,1
11827,938,0,1,1,1,1
11828,1137,0,1,1,1,1
11829,1194,0,1,1,1,1
11830,921,0,1,1,1,1
11831,1198,0,1,1,1,1
11832,1228,0,1,1,1,1
11833,780,0,1,1,1,1
11834,1117,0,1,1,1,1
11835,1049,0,1,1,1,1
11836,1229,0,1,1,1,1
11837,1038,0,1,1,1,1
11838,906,0,1,1,1,1
11839,1143,0,1,1,1,1
11840,1036,0,1,1,1,1
11841,838,0,1,1,1,1
11842,1201,0,1,1,1,1
11843,1213,0,1,1,1,1
11844,1221,0,1,1,1,1
11845,1154,0,1,1,1,1
11846,900,0,1,1,1,1
11847,1165,0,1,1,1,1
11848,1155,0,1,1,1,1
11849,597,0,1,1,1,1
11850,972,0,1,1,1,1
11851,1183,0,1,1,1,1
11852,1136,0,1,1,1,1
11853,1277,0,1,1,1,1
11854,1228,0,1,1,1,1
11855,935,0,1,1,1,1
11856,1363,0,1,1,1,1
11857,1183,0,1,1,1,1
11858,1134,0,1,1,1,1
11859,1063,0,1,1,1,1
11860,701,0,1,1,1,1
11861,926,0,1,1,1,1
11862,1305,0,1,1,1,1
11863,779,0,1,1,1,1
11864,1170,0,1,1,1,1
11865,1053,0,1,1,1,1
11866,865,0,1,1,1,1
11867,1089,0,1,1,1,1
11868,1023,0,1,1,1,1
11869,1102,0,1,1,1,1
11870,1117,0,1,1,1,1
11871,1137,0,1,1,1,1
11872,991,0,1,1,1,1
11873,1297,0,1,1,1,1
11874,969,0,1,1,1,1
11875,1131,0,1,1,1,1
11876,1036,0,1,1,1,1
11877,566,0,1,1,1,1
11878,1093,0,1,1,1,1
11879,1069,0,1,1,1,1
11880,1290,0,1,1,1,1
11881,976,0,1,1,1,1
11882,1108,0,1,1,1,1
11883,1292,0,1,1,1,1
11884,755,0,1,1,1,1
11885,990,0,1,1,1,1
11886,656,0,1,1,1,1
11887,640,0,1,1,1,1
11888,845,0,1,1,1,1
11889,1036,0,1,1,1,1
11890,1156,0,1,1,1,1
11891,664,0,1,1,1,1
11892,1008,1,1,1,1,1
11893,1101,0,1,1,1,1
11894,1071,0,1,1,1,1
11895,1254,0,1,1,1,1
11896,1113,0,1,1,1,1
11897,1044,0,1,1,1,1
11898,786,0,1,1,1,1
11899,1151,0,1,1,1,1
11900,1280,0,1,1,1,1
11901,723,0,1,1,1,1
11902,1171,0,1,1,1,1
11903,1163,0,1,1,1,1
11904,1184,0,1,1,1,1
11905,1225,0,1,1,1,1
11906,1031,0,1,1,1,1
11907,953,0,1,1,1,1
11908,786,0,1,1,1,1
11909,1117,0,1,1,1,1
11910,396,0,1,1,1,1
11911,816,0,1,1,1,1
11912,1015,0,1,1,1,1
11913,1268,0,1,1,1,1
11914,1258,0,1,1,1,1
11915,1318,0,1,1,1,1
11916,429,0,1,1,1,1
11917,924,0,1,1,1,1
11918,1160,0,1,1,1,1
11919,773,0,1,1,1,1
11920,899,0,1,1,1,1
11921,1122,0,1,1,1,1
11922,861,0,1,1,1,1
11923,1051,0,1,1,1,1
11924,1254,0,1,1,1,1
11925,967,0,1,1,1,1
11926,1027,0,1,1,1,1
11927,1263,0,1,1,1,1
11928,1011,0,1,1,1,1
11929,801,0,1,1,1,1
11930,1237,0,1,1,1,1
11931,912,0,1,1,1,1
11932,996,0,1,1,1,1
11933,579,0,1,1,1,1
11934,835,0,1,1,1,1
11935,1104,1,1,1,1,1
11936,1082,0,1,1,1,1
11937,1320,0,1,1,1,1
11938,1172,0,1,1,1,1
11939,983,0,1,1,1,1
11940,1242,0,1,1,1,1
11941,1250,0,1,1,1,1
11942,960,0,1,1,1,1
11943,1114,0,1,1,1,1
11944,892,0,1,1,1,1
11945,1232,0,1,1,1,1
11946,783,0,1,1,1,1
11947,1289,0,1,1,1,1
11948,862,0,1,1,1,1
11949,912,0,1,1,1,1
11950,1084,0,1,1,1,1
11951,1044,0,1,1,1,1
11952,1103,0,1,1,1,1
11953,851,0,1,1,1,1
11954,1140,0,1,1,1,1
11955,733,0,1,1,1,1
11956,635,0,1,1,1,1
11957,1104,0,1,1,1,1
11958,659,0,1,1,1,1
11959,817,0,1,1,1,1
11960,1152,0,1,1,1,1
11961,1237,0,1,1,1,1
11962,1142,0,1,1,1,1
11963,1023,0,1,1,1,1
11964,1535,0,1,1,1,1
11965,1266,0,1,1,1,1
11966,1011,0,1,1,1,1
11967,1216,0,1,1,1,1
11968,948,0,1,1,1,1
11969,590,0,1,1,1,1
11970,1059,0,1,1,1,1
11971,909,0,1,1,1,1
11972,1180,0,1,1,1,1
11973,964,0,1,1,1,1
11974,1193,0,1,1,1,1
11975,1265,0,1,1,1,1
11976,885,0,1,1,1,1
11977,1241,0,1,1,1,1
11978,1199,0,1,1,1,1
11979,870,0,1,1,1,1
11980,952,0,1,1,1,1
11981,713,0,1,1,1,1
11982,820,0,1,1,1,1
11983,639,0,1,1,1,1
11984,734,0,1,1,1,1
11985,1003,0,1,1,1,1
11986,966,0,1,1,1,1
11987,982,0,1,1,1,1
11988,781,0,1,1,1,1
11989,935,0,1,1,1,1
11990,1201,0,1,1,1,1
11991,736,0,1,1,1,1
11992,1175,0,1,1,1,1
11993,1165,0,1,1,1,1
11994,1205,0,1,1,1,1
11995,1320,0,1,1,1,1
11996,1111,0,1,1,1,1
11997,1253,0,1,1,1,1
11998,1067,0,1,1,1,1
11999,1060,0,1,1,1,1
12000,1413,0,1,1,1,1
12001,564,0,1,1,1,1
12002,1130,0,1,1,1,1
12003,909,0,1,1,1,1
12004,1010,0,1,1,1,1
12005,1068,0,1,1,1,1
12006,496,0,1,1,1,1
12007,1019,0,1,1,1,1
12008,1255,0,1,1,1,1
12009,1053,0,1,1,1,1
12010,1253,0,1,1,1,1
12011,827,0,1,1,1,1
12012,1123,0,1,1,1,1
12013,1236,0,1,1,1,1
12014,884,0,1,1,1,1
12015,1103,0,1,1,1,1
12016,1205,0,1,1,1,1
12017,1115,0,1,1,1,1
12018,1180,0,1,1,1,1
12019,1130,0,1,1,1,1
12020,1546,0,1,1,1,1
12021,1142,0,1,1,1,1
12022,1074,0,1,1,1,1
12023,974,0,1,1,1,1
12024,1127,0,1,1,1,1
12025,1039,0,1,1,1,1
12026,1525,0,1,1,1,1
12027,1306,0,1,1,1,1
12028,1227,0,1,1,1,1
12029,1366,0,1,1,1,1
12030,920,0,1,1,1,1
12031,880,0,1,1,1,1
12032,540,0,1,1,1,1
12033,1229,0,1,1,1,1
12034,942,0,1,1,1,1
12035,958,0,1,1,1,1
12036,775,0,1,1,1,1
12037,793,0,1,1,1,1
12038,1325,0,1,1,1,1
12039,1134,0,1,1,1,1
12040,1331,0,1,1,1,1
12041,1014,0,1,1,1,1
12042,1198,0,1,1,1,1
12043,1200,0,1,1,1,1
12044,564,0,1,1,1,1
12045,887,0,1,1,1,1
12046,813,0,1,1,1,1
12047,1285,0,1,1,1,1
12048,1104,0,1,1,1,1
12049,992,0,1,1,1,1
12050,1314,0,1,1,1,1
12051,744,0,1,1,1,1
12052,1108,0,1,1,1,1
12053,1260,0,1,1,1,1
12054,1246,0,1,1,1,1
12055,1011,0,1,1,1,1
12056,1244,0,1,1,1,1
12057,870,0,1,1,1,1
12058,1004,0,1,1,1,1
12059,851,0,1,1,1,1
12060,1135,0,1,1,1,1
12061,1083,0,1,1,1,1
12062,1056,0,1,1,1,1
12063,893,0,1,1,1,1
12064,309,0,1,1,1,1
12065,1043,0,1,1,1,1
12066,1210,0,1,1,1,1
12067,1281,0,1,1,1,1
12068,1184,0,1,1,1,1
12069,1130,0,1,1,1,1
12070,1064,0,1,1,1,1
12071,1328,0,1,1,1,1
12072,1063,0,1,1,1,1
12073,1268,0,1,1,1,1
12074,964,0,1,1,1,1
12075,789,0,1,1,1,1
12076,1212,0,1,1,1,1
12077,1181,0,1,1,1,1
12078,743,0,1,1,1,1
12079,1120,0,1,1,1,1
12080,996,0,1,1,1,1
12081,1214,0,1,1,1,1
12082,1132,0,1,1,1,1
12083,1335,0,1,1,1,1
12084,627,0,1,1,1,1
12085,1089,0,1,1,1,1
12086,1215,0,1,1,1,1
12087,1165,0,1,1,1,1
12088,1120,0,1,1,1,1
12089,927,0,1,1,1,1
12090,898,0,1,1,1,1
12091,1192,0,1,1,1,1
12092,1128,0,1,1,1,1
12093,1138,0,1,1,1,1
12094,1224,0,1,1,1,1
12095,1305,0,1,1,1,1
12096,1130,0,1,1,1,1
12097,1275,0,1,1,1,1
12098,1037,0,1,1,1,1
12099,1125,0,1,1,1,1
12100,1003,0,1,1,1,1
12101,1128,0,1,1,1,1
12102,972,0,1,1,1,1
12103,485,0,1,1,1,1
12104,966,1,1,1,1,1
12105,1168,0,1,1,1,1
12106,1166,0,1,1,1,1
12107,1094,0,1,1,1,1
12108,1189,0,1,1,1,1
12109,1209,0,1,1,1,1
12110,1296,0,1,1,1,1
12111,1180,0,1,1,1,1
12112,761,0,1,1,1,1
12113,686,0,1,1,1,1
12114,1183,0,1,1,1,1
12115,1219,0,1,1,1,1
12116,1032,0,1,1,1,1
12117,1167,0,1,1,1,1
12118,1215,0,1,1,1,1
12119,1209,0,1,1,1,1
12120,954,0,1,1,1,1
12121,1151,0,1,1,1,1
12122,1143,0,1,1,1,1
12123,876,0,1,1,1,1
12124,976,0,1,1,1,1
12125,1210,0,1,1,1,1
12126,1403,0,1,1,1,1
12127,1103,0,1,1,1,1
12128,1320,0,1,1,1,1
12129,1268,0,1,1,1,1
12130,1166,0,1,1,1,1
12131,982,0,1,1,1,1
12132,1201,0,1,1,1,1
12133,973,0,1,1,1,1
12134,1073,0,1,1,1,1
12135,595,0,1,1,1,1
12136,1083,0,1,1,1,1
12137,782,0,1,1,1,1
12138,1247,0,1,1,1,1
12139,1065,0,1,1,1,1
12140,1182,0,1,1,1,1
12141,985,0,1,1,1,1
12142,738,0,1,1,1,1
12143,1159,0,1,1,1,1
12144,887,0,1,1,1,1
12145,1047,0,1,1,1,1
12146,1091,0,1,1,1,1
12147,880,0,1,1,1,1
12148,878,1,1,1,1,1
12149,981,0,1,1,1,1
12150,1218,0,1,1,1,1
12151,1008,0,1,1,1,1
12152,1056,0,1,1,1,1
12153,1299,0,1,1,1,1
12154,892,0,1,1,1,1
12155,652,0,1,1,1,1
12156,1023,0,1,1,1,1
12157,1190,0,1,1,1,1
12158,1482,0,1,1,1,1
12159,1304,1,1,1,1,1
12160,592,0,1,1,1,1
12161,1259,0,1,1,1,1
12162,698,0,1,1,1,1
12163,1246,0,1,1,1,1
12164,1368,0,1,1,1,1
12165,1169,0,1,1,1,1
12166,1276,0,1,1,1,1
12167,1291,1,1,1,1,1
12168,906,0,1,1,1,1
12169,999,0,1,1,1,1
12170,1217,0,1,1,1,1
12171,1054,0,1,1,1,1
12172,1033,0,1,1,1,1
12173,1211,0,1,1,1,1
12174,1122,0,1,1,1,1
12175,1125,0,1,1,1,1
12176,810,0,1,1,1,1
12177,1149,0,1,1,1,1
12178,898,0,1,1,1,1
12179,873,0,1,1,1,1
12180,817,0,1,1,1,1
12181,1215,0,1,1,1,1
12182,1147,0,1,1,1,1
12183,1164,0,1,1,1,1
12184,1035,0,1,1,1,1
12185,1092,0,1,1,1,1
12186,1121,0,1,1,1,1
12187,439,0,1,1,1,1
12188,1121,0,1,1,1,1
12189,1117,0,1,1,1,1
12190,1110,0,1,1,1,1
12191,1284,0,1,1,1,1
12192,1143,0,1,1,1,1
12193,1063,0,1,1,1,1
12194,1224,0,1,1,1,1
12195,895,0,1,1,1,1
12196,1098,0,1,1,1,1
12197,1151,0,1,1,1,1
12198,1237,0,1,1,1,1
12199,1165,0,1,1,1,1
12200,858,0,1,1,1,1
12201,810,0,1,1,1,1
12202,893,0,1,1,1,1
12203,995,0,1,1,1,1
12204,1118,0,1,1,1,1
12205,587,0,1,1,1,1
12206,405,0,1,1,1,1
12207,1087,0,1,1,1,1
12208,1170,0,1,1,1,1
12209,1317,0,1,1,1,1
12210,1272,0,1,1,1,1
12211,1059,0,1,1,1,1
12212,1070,0,1,1,1,1
12213,1038,0,1,1,1,1
12214,1206,0,1,1,1,1
12215,1227,0,1,1,1,1
12216,1233,0,1,1,1,1
12217,1220,0,1,1,1,1
12218,996,0,1,1,1,1
12219,1107,0,1,1,1,1
12220,1659,0,1,1,1,1
12221,542,0,1,1,1,1
12222,696,0,1,1,1,1
12223,805,0,1,1,1,1
12224,1083,0,1,1,1,1
12225,984,0,1,1,1,1
12226,1142,0,1,1,1,1
12227,1261,0,1,1,1,1
12228,922,0,1,1,1,1
12229,1351,0,1,1,1,1
12230,1421,0,1,1,1,1
12231,792,0,1,1,1,1
12232,1176,0,1,1,1,1
12233,826,0,1,1,1,1
12234,1080,0,1,1,1,1
12235,967,0,1,1,1,1
12236,1141,0,1,1,1,1
12237,1041,0,1,1,1,1
12238,948,0,1,1,1,1
12239,665,0,1,1,1,1
12240,1279,0,1,1,1,1
12241,1169,0,1,1,1,1
12242,1488,0,1,1,1,1
12243,1199,0,1,1,1,1
12244,583,0,1,1,1,1
12245,1308,0,1,1,1,1
12246,813,0,1,1,1,1
12247,1122,0,1,1,1,1
12248,1323,0,1,1,1,1
12249,1206,0,1,1,1,1
12250,758,0,1,1,1,1
12251,1173,0,1,1,1,1
12252,1066,0,1,1,1,1
12253,727,0,1,1,1,1
12254,1367,0,1,1,1,1
12255,1369,0,1,1,1,1
12256,1217,0,1,1,1,1
12257,1233,0,1,1,1,1
12258,1098,0,1,1,1,1
12259,1269,0,1,1,1,1
12260,856,0,1,1,1,1
12261,639,0,1,1,1,1
12262,828,0,1,1,1,1
12263,1179,0,1,1,1,1
12264,782,0,1,1,1,1
12265,1168,0,1,1,1,1
12266,1030,0,1,1,1,1
12267,988,0,1,1,1,1
12268,967,0,1,1,1,1
12269,932,0,1,1,1,1
12270,1070,0,1,1,1,1
12271,742,0,1,1,1,1
12272,1113,0,1,1,1,1
12273,903,0,1,1,1,1
12274,993,0,1,1,1,1
12275,1211,0,1,1,1,1
12276,413,0,1,1,1,1
12277,851,0,1,1,1,1
12278,1226,0,1,1,1,1
12279,1306,1,1,1,1,1
12280,1146,0,1,1,1,1
12281,1249,0,1,1,1,1
12282,1213,0,1,1,1,1
12283,486,0,1,1,1,1
12284,878,0,1,1,1,1
12285,722,0,1,1,1,1
12286,836,0,1,1,1,1
12287,932,0,1,1,1,1
12288,1263,0,1,1,1,1
12289,442,0,1,1,1,1
12290,1153,0,1,1,1,1
12291,1143,0,1,1,1,1
12292,1046,0,1,1,1,1
12293,1337,0,1,1,1,1
12294,811,0,1,1,1,1
12295,896,0,1,1,1,1
12296,882,0,1,1,1,1
12297,1143,0,1,1,1,1
12298,1181,0,1,1,1,1
12299,940,0,1,1,1,1
12300,1083,0,1,1,1,1
12301,1070,0,1,1,1,1
12302,1347,0,1,1,1,1
12303,1220,0,1,1,1,1
12304,766,0,1,1,1,1
12305,819,0,1,1,1,1
12306,992,0,1,1,1,1
12307,975,0,1,1,1,1
12308,1159,0,1,1,1,1
12309,988,0,1,1,1,1
12310,1087,0,1,1,1,1
12311,997,0,1,1,1,1
12312,890,0,1,1,1,1
12313,1071,0,1,1,1,1
12314,664,0,1,1,1,1
12315,1316,0,1,1,1,1
12316,1578,0,1,1,1,1
12317,1214,0,1,1,1,1
12318,1073,0,1,1,1,1
12319,1097,0,1,1,1,1
12320,1299,0,1,1,1,1
12321,1183,0,1,1,1,1
12322,763,0,1,1,1,1
12323,913,0,1,1,1,1
12324,1133,0,1,1,1,1
12325,1385,0,1,1,1,1
12326,1341,0,1,1,1,1
12327,1213,0,1,1,1,1
12328,627,0,1,1,1,1
12329,1283,0,1,1,1,1
12330,1265,0,1,1,1,1
12331,818,0,1,1,1,1
12332,1196,0,1,1,1,1
12333,1190,0,1,1,1,1
12334,1217,0,1,1,1,1
12335,1091,0,1,1,1,1
12336,437,0,1,1,1,1
12337,1259,0,1,1,1,1
12338,718,0,1,1,1,1
12339,863,0,1,1,1,1
12340,1339,0,1,1,1,1
12341,1321,0,1,1,1,1
12342,1024,0,1,1,1,1
12343,1135,0,1,1,1,1
12344,1213,0,1,1,1,1
12345,977,0,1,1,1,1
12346,1165,0,1,1,1,1
12347,1136,0,1,1,1,1
12348,635,0,1,1,1,1
12349,1178,0,1,1,1,1
12350,1119,0,1,1,1,1
12351,1182,0,1,1,1,1
12352,1212,0,1,1,1,1
12353,1169,0,1,1,1,1
12354,879,0,1,1,1,1
12355,1030,0,1,1,1,1
12356,1182,0,1,1,1,1
12357,1095,0,1,1,1,1
12358,1066,0,1,1,1,1
12359,1282,0,1,1,1,1
12360,1263,0,1,1,1,1
12361,1034,0,1,1,1,1
12362,817,0,1,1,1,1
12363,993,0,1,1,1,1
12364,1099,0,1,1,1,1
12365,1045,0,1,1,1,1
12366,799,0,1,1,1,1
12367,1060,0,1,1,1,1
12368,1029,0,1,1,1,1
12369,1085,0,1,1,1,1
12370,1020,0,1,1,1,1
12371,1114,0,1,1,1,1
12372,889,0,1,1,1,1
12373,1021,0,1,1,1,1
12374,705,0,1,1,1,1
12375,1238,0,1,1,1,1
12376,1169,0,1,1,1,1
12377,1372,0,1,1,1,1
12378,1129,0,1,1,1,1
12379,881,0,1,1,1,1
12380,1035,0,1,1,1,1
12381,1021,0,1,1,1,1
12382,1213,0,1,1,1,1
12383,1012,0,1,1,1,1
12384,994,0,1,1,1,1
12385,1045,0,1,1,1,1
12386,835,0,1,1,1,1
12387,1063,0,1,1,1,1
12388,1217,0,1,1,1,1
12389,1132,0,1,1,1,1
12390,1138,0,1,1,1,1
12391,879,0,1,1,1,1
12392,1214,0,1,1,1,1
12393,1254,0,1,1,1,1
12394,1328,0,1,1,1,1
12395,1190,0,1,1,1,1
12396,617,0,1,1,1,1
12397,925,0,1,1,1,1
12398,1014,0,1,1,1,1
12399,572,0,1,1,1,1
12400,998,0,1,1,1,1
12401,1042,0,1,1,1,1
12402,1657,0,1,1,1,1
12403,1189,0,1,1,1,1
12404,1107,0,1,1,1,1
12405,1020,0,1,1,1,1
12406,1162,0,1,1,1,1
12407,1403,0,1,1,1,1
12408,1022,0,1,1,1,1
12409,1149,0,1,1,1,1
12410,1124,0,1,1,1,1
12411,1194,0,1,1,1,1
12412,950,0,1,1,1,1
12413,1024,0,1,1,1,1
12414,929,0,1,1,1,1
12415,1156,0,1,1,1,1
12416,872,0,1,1,1,1
12417,1065,0,1,1,1,1
12418,1109,0,1,1,1,1
12419,794,0,1,1,1,1
12420,1074,0,1,1,1,1
12421,1267,0,1,1,1,1
12422,854,0,1,1,1,1
12423,950,0,1,1,1,1
12424,1141,0,1,1,1,1
12425,1043,0,1,1,1,1
12426,831,0,1,1,1,1
12427,1158,0,1,1,1,1
12428,720,0,1,1,1,1
12429,782,0,1,1,1,1
12430,957,0,1,1,1,1
12431,1043,0,1,1,1,1
12432,1173,0,1,1,1,1
12433,1277,0,1,1,1,1
12434,1214,0,1,1,1,1
12435,1289,0,1,1,1,1
12436,965,0,1,1,1,1
12437,1277,0,1,1,1,1
12438,970,0,1,1,1,1
12439,1110,0,1,1,1,1
12440,499,0,1,1,1,1
12441,560,0,1,1,1,1
12442,751,0,1,1,1,1
12443,1079,0,1,1,1,1
12444,1067,0,1,1,1,1
12445,1196,0,1,1,1,1
12446,724,0,1,1,1,1
12447,566,0,1,1,1,1
12448,733,0,1,1,1,1
12449,1105,0,1,1,1,1
12450,1082,0,1,1,1,1
12451,621,0,1,1,1,1
12452,1110,0,1,1,1,1
12453,1193,0,1,1,1,1
12454,1079,0,1,1,1,1
12455,1057,0,1,1,1,1
12456,712,0,1,1,1,1
12457,1001,0,1,1,1,1
12458,1254,0,1,1,1,1
12459,1231,0,1,1,1,1
12460,1200,0,1,1,1,1
12461,546,0,1,1,1,1
12462,545,0,1,1,1,1
12463,1143,0,1,1,1,1
12464,1126,0,1,1,1,1
12465,1026,0,1,1,1,1
12466,958,0,1,1,1,1
12467,397,0,1,1,1,1
12468,1151,0,1,1,1,1
12469,1237,0,1,1,1,1
12470,578,0,1,1,1,1
12471,1086,0,1,1,1,1
12472,1114,1,1,1,1,1
12473,943,0,1,1,1,1
12474,784,0,1,1,1,1
12475,877,0,1,1,1,1
12476,978,0,1,1,1,1
12477,501,0,1,1,1,1
12478,993,0,1,1,1,1
12479,1087,0,1,1,1,1
12480,960,0,1,1,1,1
12481,1051,0,1,1,1,1
12482,755,0,1,1,1,1
12483,1215,0,1,1,1,1
12484,1138,0,1,1,1,1
12485,893,0,1,1,1,1
12486,740,0,1,1,1,1
12487,1184,0,1,1,1,1
12488,1118,0,1,1,1,1
12489,1266,0,1,1,1,1
12490,1132,0,1,1,1,1
12491,1166,0,1,1,1,1
12492,887,0,1,1,1,1
12493,1163,0,1,1,1,1
12494,920,0,1,1,1,1
12495,1144,0,1,1,1,1
12496,646,0,1,1,1,1
12497,1159,0,1,1,1,1
12498,721,0,1,1,1,1
12499,681,0,1,1,1,1
12500,999,0,1,1,1,1
12501,1052,0,1,1,1,1
12502,1155,0,1,1,1,1
12503,733,0,1,1,1,1
12504,1169,0,1,1,1,1
12505,1271,0,1,1,1,1
12506,1320,0,1,1,1,1
12507,1212,0,1,1,1,1
12508,930,0,1,1,1,1
12509,1279,0,1,1,1,1
12510,1026,0,1,1,1,1
12511,809,0,1,1,1,1
